Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.712,0.002,0.108,1635.625,20.37,0.7108,0.0,0.0,Accelerating,1.0,15.0,0.1257162094116211,,,,,
27.712,0.002,0.101,1635.633,20.37,0.7084,0.0,0.0,Accelerating,1.0,15.0,0.17232275009155273,,,,,
27.716,0.002,0.083,0.0,20.37,0.7116,0.0,0.0,Accelerating,1.0,15.0,0.21538066864013672,,,,,
27.709,0.142,3.923,0.123,20.37,0.8502,6.0,100.0,Accelerating,1.0,15.0,0.2748885154724121,,,,,
27.644,1.918,53.014,3.525,20.5,2.6618,17.0,100.0,Accelerating,1.0,15.0,0.2995116710662842,,,,,
27.619,2.47,68.224,10.445,20.5,2.5368,27.0,100.0,Accelerating,1.0,15.0,0.3933272361755371,,,,,
27.597,3.043,84.712,18.194,20.5,2.5981,38.0,100.0,Accelerating,1.0,15.0,0.4969925880432129,,,,,
27.572,3.758,103.609,27.602,20.5,2.661,48.0,100.0,Accelerating,1.0,15.0,0.6053986549377441,,,,,
27.553,3.982,118.848,39.375,20.5,2.4925,58.0,100.0,Accelerating,1.0,15.0,0.7099833488464355,,,,,
27.525,4.687,128.999,51.871,20.5,2.4821,69.0,100.0,Accelerating,1.0,15.0,0.8104901313781738,,,,,
27.506,5.242,144.196,66.97,20.5,2.5191,79.0,100.0,Accelerating,1.0,15.0,0.9199299812316895,,,,,
27.472,6.154,169.019,83.174,20.62,2.5618,90.0,100.0,Accelerating,1.0,15.0,1.0218756198883057,,,,,
27.447,6.775,185.962,101.215,20.62,2.6464,100.0,100.0,Accelerating,1.0,15.0,1.1305737495422363,,,,,
27.425,7.186,197.054,120.922,20.62,2.5199,100.0,100.0,Accelerating,1.0,15.0,1.235640287399292,,,,,
27.397,7.685,210.539,142.38,20.75,2.5207,100.0,100.0,Accelerating,1.0,15.0,1.3361752033233643,,,,,
27.384,8.17,223.767,165.32,20.75,2.5377,100.0,100.0,Accelerating,1.0,15.0,1.4428136348724365,,,,,
27.375,8.568,234.559,189.988,20.75,2.3588,100.0,100.0,Accelerating,1.0,15.0,1.5552833080291748,,,,,
27.353,8.928,244.233,214.095,20.87,2.2782,100.0,100.0,Accelerating,1.0,15.0,1.6577601432800293,,,,,
27.322,9.475,258.866,240.461,20.87,2.3829,100.0,100.0,Accelerating,1.0,15.0,1.7548294067382812,,,,,
27.306,9.722,265.45,268.109,20.87,2.4974,100.0,100.0,Accelerating,1.0,15.0,1.858496904373169,,,,,
,,,,,,,,,,,1.8844306468963623,1782.0,2.625218,2.792672,4.446,13.79
27.284,10.306,281.223,296.932,21.0,2.5256,100.0,100.0,Accelerating,1.0,15.0,1.9625110626220703,,,,,
27.269,10.867,294.04,327.137,21.12,2.2991,100.0,100.0,Accelerating,1.0,15.0,2.065570831298828,,,,,
27.247,11.419,311.136,358.633,21.12,2.5747,100.0,100.0,Accelerating,1.0,15.0,2.179407835006714,,,,,
27.237,11.532,314.097,389.553,21.25,2.4055,100.0,100.0,Accelerating,1.0,15.0,2.2816336154937744,,,,,
27.225,11.513,313.431,423.068,21.25,2.3926,100.0,100.0,Accelerating,1.0,15.0,2.3820149898529053,,,,,
27.231,11.662,317.472,455.816,21.25,2.1766,100.0,100.0,Accelerating,1.0,15.0,2.490025281906128,,,,,
27.219,11.774,320.449,488.847,21.37,2.0034,100.0,100.0,Accelerating,1.0,15.0,2.5908730030059814,,,,,
27.219,11.738,319.482,521.956,21.37,2.1653,100.0,100.0,Accelerating,1.0,15.0,2.7029032707214355,,,,,
27.212,11.818,321.582,555.08,21.37,2.3281,100.0,100.0,Accelerating,1.0,15.0,2.8054070472717285,,,,,
,,,,,,,,,,,2.8173303604125977,2720.0,8.238028,8.763425999999999,4.511,43.92
27.212,11.762,320.076,589.171,21.37,2.1807,100.0,100.0,Accelerating,1.0,15.0,2.910217046737671,,,,,
27.212,11.566,314.737,621.097,21.37,2.2991,100.0,100.0,Accelerating,1.0,15.0,3.011028289794922,,,,,
27.209,11.539,314.032,654.705,21.37,2.2395,100.0,100.0,Accelerating,1.0,15.0,3.1239678859710693,,,,,
27.212,11.426,313.067,687.322,21.5,2.3813,100.0,100.0,Accelerating,1.0,15.0,3.225990056991577,,,,,
27.206,11.41,310.42,719.823,21.5,2.445,100.0,100.0,Accelerating,1.0,15.0,3.3294742107391357,,,,,
27.194,11.669,317.322,751.526,21.5,2.3837,100.0,100.0,Accelerating,1.0,15.0,3.431079387664795,,,,,
27.178,12.418,337.471,786.24,21.5,2.175,100.0,100.0,Accelerating,1.0,15.0,3.5351598262786865,,,,,
27.169,12.425,337.534,819.387,21.62,2.6239,100.0,100.0,Accelerating,1.0,15.0,3.635859727859497,,,,,
27.144,12.876,349.484,855.959,21.62,2.2774,100.0,100.0,Accelerating,1.0,15.0,3.749789237976074,,,,,
,,,,,,,,,,,3.7623283863067627,3658.0,14.735066,15.675998,4.585,79.86
27.091,13.867,375.72,893.99,21.75,2.3958,100.0,100.0,Accelerating,1.0,15.0,3.8517446517944336,,,,,
27.081,14.232,385.426,934.74,21.75,2.7125,100.0,100.0,Accelerating,1.0,15.0,3.956798791885376,,,,,
27.022,16.003,432.351,977.526,21.87,2.5908,100.0,100.0,Accelerating,1.0,15.0,4.061744213104248,,,,,
27.122,12.595,341.607,1017.784,22.0,2.5981,100.0,100.0,Accelerating,1.0,15.0,4.155568361282349,,,,,
