Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.581,0.0,0.09,1437.734,20.62,0.7116,0.0,0.0,Accelerating,1.0,15.0,0.12884283065795898,,,,,
27.581,0.0,0.097,1437.742,20.62,0.7325,0.0,0.0,Accelerating,1.0,15.0,0.17202544212341309,,,,,
27.584,0.0,0.021,0.0,20.62,0.7116,0.0,0.0,Accelerating,1.0,15.0,0.22035956382751465,,,,,
27.578,0.185,5.109,0.131,20.62,0.9187,6.0,100.0,Accelerating,1.0,15.0,0.26723194122314453,,,,,
27.478,2.815,77.381,4.132,20.75,3.0534,17.0,100.0,Accelerating,1.0,15.0,0.3141462802886963,,,,,
27.459,3.163,86.834,12.864,20.75,2.9341,27.0,100.0,Accelerating,1.0,15.0,0.39566993713378906,,,,,
27.444,3.646,100.03,22.802,20.75,2.8294,37.0,100.0,Accelerating,1.0,15.0,0.4970409870147705,,,,,
27.431,3.871,106.183,33.485,20.75,2.7625,48.0,100.0,Accelerating,1.0,15.0,0.603442907333374,,,,,
27.425,4.272,117.169,44.936,20.75,2.5876,58.0,100.0,Accelerating,1.0,15.0,0.7070713043212891,,,,,
27.406,4.666,127.856,57.416,20.75,2.6086,69.0,100.0,Accelerating,1.0,15.0,0.8150606155395508,,,,,
27.391,4.848,132.814,71.048,20.75,2.5779,79.0,100.0,Accelerating,1.0,15.0,0.9180285930633545,,,,,
27.372,5.402,147.892,85.701,20.75,2.5586,90.0,100.0,Accelerating,1.0,15.0,1.0267443656921387,,,,,
27.353,5.777,158.012,101.46,20.87,2.5715,100.0,100.0,Accelerating,1.0,15.0,1.1217122077941895,,,,,
27.337,6.026,164.721,118.264,20.87,2.5651,100.0,100.0,Accelerating,1.0,15.0,1.2336256504058838,,,,,
27.328,6.432,175.761,136.166,20.87,2.5651,100.0,100.0,Accelerating,1.0,15.0,1.337611198425293,,,,,
27.303,6.866,187.504,155.167,20.87,2.5465,100.0,100.0,Accelerating,1.0,15.0,1.4427845478057861,,,,,
27.291,7.243,195.481,175.066,20.87,2.5377,100.0,100.0,Accelerating,1.0,15.0,1.544480323791504,,,,,
27.275,7.627,208.004,195.441,21.0,2.5328,100.0,100.0,Accelerating,1.0,15.0,1.645535945892334,,,,,
27.263,7.793,214.893,218.043,21.0,2.5473,100.0,100.0,Accelerating,1.0,15.0,1.7495460510253906,,,,,
27.241,8.342,227.263,240.3,21.0,2.5264,100.0,100.0,Accelerating,1.0,15.0,1.8582184314727783,,,,,
,,,,,,,,,,,1.8805937767028809,1782.0,2.625218,2.792672,4.756,14.76
27.225,8.695,236.739,264.307,21.12,2.5505,100.0,100.0,Accelerating,1.0,15.0,1.9600903987884521,,,,,
27.206,9.132,248.429,289.313,21.12,2.5739,100.0,100.0,Accelerating,1.0,15.0,2.0646138191223145,,,,,
27.194,9.566,260.124,315.441,21.12,2.4909,100.0,100.0,Accelerating,1.0,15.0,2.164959669113159,,,,,
27.178,9.598,260.825,342.735,21.25,2.5489,100.0,100.0,Accelerating,1.0,15.0,2.274980068206787,,,,,
27.156,10.195,276.835,372.196,21.25,2.5344,100.0,100.0,Accelerating,1.0,15.0,2.3758184909820557,,,,,
27.144,10.512,285.331,400.865,21.37,2.4281,100.0,100.0,Accelerating,1.0,15.0,2.4863131046295166,,,,,
27.134,10.742,291.506,431.109,21.37,2.4587,100.0,100.0,Accelerating,1.0,15.0,2.587275981903076,,,,,
27.116,11.102,301.045,462.152,21.37,2.5232,100.0,100.0,Accelerating,1.0,15.0,2.6980390548706055,,,,,
27.106,11.352,307.666,493.847,21.5,2.5135,100.0,100.0,Accelerating,1.0,15.0,2.799783706665039,,,,,
,,,,,,,,,,,2.8118655681610107,2720.0,8.238028,8.764312,4.786,46.61
27.097,11.506,311.746,526.088,21.5,2.3974,100.0,100.0,Accelerating,1.0,15.0,2.8972368240356445,,,,,
27.081,11.782,319.059,558.881,21.62,2.5215,100.0,100.0,Accelerating,1.0,15.0,3.0031626224517822,,,,,
27.075,12.175,329.52,592.251,21.62,2.47,100.0,100.0,Accelerating,1.0,15.0,3.1137430667877197,,,,,
27.066,12.101,327.54,626.074,21.75,2.5336,100.0,100.0,Accelerating,1.0,15.0,3.2127797603607178,,,,,
27.053,12.31,332.996,660.58,21.75,2.5054,100.0,100.0,Accelerating,1.0,15.0,3.3194022178649902,,,,,
27.044,12.49,337.761,696.023,21.75,2.673,100.0,100.0,Accelerating,1.0,15.0,3.421510696411133,,,,,
27.019,13.001,351.271,732.611,21.87,2.4659,100.0,100.0,Accelerating,1.0,15.0,3.529869318008423,,,,,
27.003,13.428,362.621,770.327,21.87,2.4023,100.0,100.0,Accelerating,1.0,15.0,3.631788492202759,,,,,
26.972,14.174,382.262,809.687,22.0,2.4603,100.0,100.0,Accelerating,1.0,15.0,3.7318520545959473,,,,,
,,,,,,,,,,,3.759809970855713,3657.0,13.601872,14.470151999999999,4.885,78.53
26.913,15.655,421.308,850.883,22.0,2.7319,100.0,100.0,Accelerating,1.0,15.0,3.836982488632202,,,,,
26.891,15.722,406.992,895.503,22.25,2.8729,100.0,100.0,Accelerating,1.0,15.0,3.947016716003418,,,,,
26.925,14.407,387.944,937.751,22.25,2.607,100.0,100.0,Accelerating,1.0,15.0,4.0497307777404785,,,,,
27.003,13.027,351.777,975.982,22.25,2.4087,100.0,100.0,Accelerating,1.0,15.0,4.153204441070557,,,,,
27.038,12.314,332.933,1010.081,22.12,1.9832,100.0,100.0,Accelerating,1.0,15.0,4.257889032363892,,,,,
27.094,10.322,279.539,1041.224,22.0,2.001,100.0,100.0,Accelerating,1.0,15.0,4.367728233337402,,,,,
27.106,9.962,270.079,1070.108,22.0,1.8954,100.0,100.0,Accelerating,1.0,15.0,4.468254566192627,,,,,
27.134,9.055,245.729,1097.818,21.87,1.8382,100.0,100.0,Accelerating,1.0,15.0,4.569443702697754,,,,,
27.144,8.858,240.466,1122.785,21.75,1.8414,100.0,100.0,Accelerating,1.0,15.0,4.678003311157227,,,,,
,,,,,,,,,,,4.703718423843384,4595.0,18.155911999999997,19.314799999999998,4.974,106.74
27.153,8.602,233.556,1147.284,21.75,1.9542,100.0,100.0,Accelerating,1.0,15.0,4.784391641616821,,,,,
27.166,7.286,198.046,1171.223,21.62,1.8478,100.0,100.0,Accelerating,1.0,15.0,4.884697914123535,,,,,
27.197,7.675,208.742,1195.077,21.62,1.6295,100.0,100.0,Accelerating,1.0,15.0,4.989056825637817,,,,,
27.181,7.841,210.375,1217.979,21.62,1.7245,100.0,100.0,Accelerating,1.0,15.0,5.099789381027222,,,,,
27.172,7.958,216.224,1240.412,21.5,1.6206,100.0,100.0,Accelerating,1.0,15.0,5.1999735832214355,,,,,
27.178,7.906,214.872,1262.4,21.5,1.5577,100.0,100.0,Accelerating,1.0,15.0,5.308979272842407,,,,,
27.163,9.108,247.293,1285.763,21.5,1.5416,100.0,100.0,Accelerating,1.0,15.0,5.406659126281738,,,,,
27.172,8.815,239.451,1309.14,21.37,1.6141,100.0,100.0,Accelerating,1.0,15.0,5.51790189743042,,,,,
27.181,8.47,230.204,1331.958,21.37,1.6673,100.0,100.0,Accelerating,1.0,15.0,5.618945121765137,,,,,
,,,,,,,,,,,5.6354453563690186,5533.0,22.670082,24.116919999999997,5.027,134.68
27.431,0.209,5.739,1348.147,21.37,0.7414,88.0,0.0,Coasting,1.0,15.0,5.73033332824707,,,,,
27.5,-0.408,11.23,1349.268,21.25,0.7632,66.0,0.0,Coasting,1.0,15.0,5.832632780075073,,,,,
27.494,0.132,3.616,1349.952,21.12,0.7728,46.0,0.0,Coasting,1.0,15.0,5.934913635253906,,,,,
27.491,0.012,0.35,1350.397,21.12,0.7527,26.0,0.0,Coasting,1.0,15.0,6.034654140472412,,,,,
27.494,0.017,0.454,1350.597,21.0,0.7116,4.0,0.0,Coasting,1.0,15.0,6.148140907287598,,,,,
27.491,0.007,0.165,1350.628,21.0,0.7116,0.0,0.0,Coasting,1.0,15.0,6.24900484085083,,,,,
27.494,0.002,0.041,1350.636,21.0,0.7116,0.0,0.0,Coasting,1.0,15.0,6.352853775024414,,,,,
27.497,0.007,0.185,1350.643,21.0,0.7116,0.0,0.0,Coasting,1.0,15.0,6.4526166915893555,,,,,
27.497,0.01,0.247,1350.651,20.87,0.7116,0.0,0.0,Coasting,1.0,15.0,6.5611793994903564,,,,,
,,,,,,,,,,,6.572321891784668,6471.0,23.803276,25.322766,5.007,140.88
27.497,0.0,0.061,1350.666,21.0,0.7132,0.0,0.0,Coasting,1.0,15.0,6.660948038101196,,,,,
27.497,0.002,0.061,1350.674,20.87,0.7084,0.0,0.0,Coasting,1.0,15.0,6.764733552932739,,,,,
27.5,-0.002,0.061,1350.682,20.87,0.7132,0.0,0.0,Coasting,1.0,15.0,6.873309373855591,,,,,
27.5,-0.002,0.041,1350.689,20.87,0.7124,0.0,0.0,Coasting,1.0,15.0,6.976170063018799,,,,,
27.5,0.002,0.041,1350.705,20.87,0.7084,0.0,0.0,Coasting,1.0,15.0,7.08050799369812,,,,,
27.5,0.007,0.185,1350.712,20.87,0.7124,0.0,0.0,Coasting,1.0,15.0,7.184937238693237,,,,,
27.503,0.0,0.02,1350.72,20.87,0.7132,0.0,0.0,Coasting,1.0,15.0,7.286350965499878,,,,,
27.503,0.005,0.123,1350.728,20.87,0.7084,0.0,0.0,Coasting,1.0,15.0,7.393331050872803,,,,,
27.503,0.005,0.103,1350.735,20.87,0.7124,0.0,0.0,Coasting,1.0,15.0,7.501888036727905,,,,,
,,,,,,,,,,,7.515636205673218,7408.0,21.253368,22.609834,5.065,127.24
