Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.5,0.002,0.12,1215.89,21.0,0.7148,0.0,0.0,Accelerating,1.0,25.0,0.12749862670898438,,,,,
27.5,0.002,0.106,1215.898,21.0,0.714,0.0,0.0,Accelerating,1.0,25.0,0.1871194839477539,,,,,
27.497,-0.002,0.041,0.0,21.0,0.7132,0.0,0.0,Accelerating,1.0,25.0,0.22197961807250977,,,,,
27.497,0.19,5.213,0.092,21.0,0.9179,5.0,100.0,Accelerating,1.0,25.0,0.2555665969848633,,,,,
27.391,3.115,85.35,2.811,21.0,3.3,16.0,100.0,Accelerating,1.0,25.0,0.30288243293762207,,,,,
27.209,8.513,231.646,18.278,21.0,3.3,26.0,100.0,Accelerating,1.0,25.0,0.3929460048675537,,,,,
27.097,10.872,294.636,46.211,21.25,3.3,37.0,100.0,Accelerating,1.0,25.0,0.49538350105285645,,,,,
26.981,13.219,356.648,82.145,21.5,3.3,47.0,100.0,Accelerating,1.0,25.0,0.5960977077484131,,,,,
26.825,18.516,496.687,126.559,21.87,3.3,58.0,100.0,Accelerating,1.0,25.0,0.7088286876678467,,,,,
26.753,19.49,521.441,177.961,22.25,3.3,68.0,100.0,Accelerating,1.0,25.0,0.8056554794311523,,,,,
26.666,22.476,599.347,237.827,22.87,3.3,78.0,100.0,Accelerating,1.0,25.0,0.9098858833312988,,,,,
26.538,25.09,665.779,302.254,23.25,3.3,89.0,100.0,Accelerating,1.0,25.0,1.0199167728424072,,,,,
26.578,23.878,634.606,369.861,23.87,3.3,89.0,100.0,Accelerating,1.0,25.0,1.1196506023406982,,,,,
26.55,24.886,660.693,438.275,24.25,3.3,89.0,100.0,Accelerating,1.0,25.0,1.22438645362854,,,,,
26.609,22.805,606.848,502.963,24.37,3.3,89.0,100.0,Accelerating,1.0,25.0,1.329397201538086,,,,,
26.475,26.729,707.596,571.069,24.62,3.3,100.0,100.0,Accelerating,1.0,25.0,1.4351398944854736,,,,,
26.562,23.448,622.888,640.067,24.87,3.3,100.0,100.0,Accelerating,1.0,25.0,1.5464000701904297,,,,,
26.694,19.68,525.337,701.737,24.62,2.9333,100.0,100.0,Accelerating,1.0,25.0,1.6484012603759766,,,,,
26.856,14.993,402.636,748.769,24.37,2.6682,100.0,100.0,Accelerating,1.0,25.0,1.7495546340942383,,,,,
26.878,14.498,389.7,791.217,23.87,2.5328,100.0,100.0,Accelerating,1.0,25.0,1.8602256774902344,,,,,
