Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.506,0.0,0.123,1425.477,21.0,0.7108,0.0,0.0,Accelerating,1.0,25.0,0.12684273719787598,,,,,
27.506,0.005,0.144,1425.485,21.0,0.7116,0.0,0.0,Accelerating,1.0,25.0,0.17764854431152344,,,,,
27.509,0.005,0.123,0.0,21.0,0.7116,0.0,0.0,Accelerating,1.0,25.0,0.2178056240081787,,,,,
27.506,0.089,2.442,0.054,21.0,1.021,4.0,100.0,Accelerating,1.0,25.0,0.25772976875305176,,,,,
27.425,2.515,68.951,2.427,21.0,3.2984,14.0,100.0,Accelerating,1.0,25.0,0.27983641624450684,,,,,
27.259,7.397,179.824,16.873,21.12,3.3,25.0,100.0,Accelerating,1.0,25.0,0.37138819694519043,,,,,
27.125,10.128,274.688,40.596,21.25,3.3,35.0,100.0,Accelerating,1.0,25.0,0.47189784049987793,,,,,
27.059,12.358,334.078,72.684,21.37,3.3,46.0,100.0,Accelerating,1.0,25.0,0.5859482288360596,,,,,
26.866,16.714,449.376,112.804,21.75,3.3,56.0,100.0,Accelerating,1.0,25.0,0.6877231597900391,,,,,
26.831,17.784,474.771,161.05,22.12,3.3,67.0,100.0,Accelerating,1.0,25.0,0.7902991771697998,,,,,
26.694,20.834,556.307,217.874,22.62,3.3,77.0,100.0,Accelerating,1.0,25.0,0.8979930877685547,,,,,
26.569,24.943,660.54,280.612,23.12,3.3,88.0,100.0,Accelerating,1.0,25.0,0.9987998008728027,,,,,
26.638,21.641,576.477,343.741,23.5,3.3,88.0,100.0,Accelerating,1.0,25.0,1.1005403995513916,,,,,
26.472,26.203,701.099,415.596,24.12,3.3,99.0,100.0,Accelerating,1.0,25.0,1.2076895236968994,,,,,
26.619,22.582,600.709,488.218,24.62,3.3,99.0,100.0,Accelerating,1.0,25.0,1.3093721866607666,,,,,
