Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
28.009,0.005,0.126,524.621,18.87,0.7084,0.0,0.0,Accelerating,1.0,15.0,0.12625789642333984,,,,,
28.013,-0.002,0.042,524.628,18.87,0.7084,0.0,0.0,Accelerating,1.0,15.0,0.18447065353393555,,,,,
28.013,0.002,0.063,0.0,18.87,0.7043,0.0,0.0,Accelerating,1.0,15.0,0.23429369926452637,,,,,
28.009,0.0,0.021,0.015,18.87,0.7067,0.07,100.0,Accelerating,1.0,15.0,0.28664064407348633,,,,,
28.013,0.002,0.084,0.031,18.87,0.7067,0.17,100.0,Accelerating,1.0,15.0,0.30467772483825684,,,,,
7.55,0.007,0.168,0.054,18.87,0.7116,0.29,100.0,Accelerating,1.0,15.0,0.4111213684082031,,,,,
28.013,0.01,0.294,0.092,18.87,0.7333,0.39,100.0,Accelerating,1.0,15.0,0.5151705741882324,,,,,
28.013,0.022,0.592,0.138,18.87,0.7406,0.5,100.0,Accelerating,1.0,15.0,0.6266946792602539,,,,,
28.013,0.024,0.676,0.184,18.87,0.7454,0.6,100.0,Accelerating,1.0,15.0,0.7296476364135742,,,,,
28.013,0.017,0.462,0.23,18.87,0.7575,0.71,100.0,Accelerating,1.0,15.0,0.8322718143463135,,,,,
28.009,0.026,0.592,0.276,18.87,0.7664,0.81,100.0,Accelerating,1.0,15.0,0.9324498176574707,,,,,
28.009,0.017,0.441,0.338,18.87,0.7519,0.91,100.0,Accelerating,1.0,15.0,1.04484224319458,,,,,
28.009,0.034,0.718,0.399,18.87,0.7414,1.02,100.0,Accelerating,1.0,15.0,1.1439714431762695,,,,,
28.009,0.019,0.529,0.468,18.87,0.7422,1.12,100.0,Accelerating,1.0,15.0,1.2498815059661865,,,,,
28.009,0.019,0.529,0.538,18.87,0.8083,1.23,100.0,Accelerating,1.0,15.0,1.3564426898956299,,,,,
28.009,0.031,0.844,0.63,18.87,0.8325,1.33,100.0,Accelerating,1.0,15.0,1.4617030620574951,,,,,
28.013,0.038,1.101,0.73,18.87,0.855,1.43,100.0,Accelerating,1.0,15.0,1.561286449432373,,,,,
28.009,0.043,1.185,0.845,18.87,0.8631,1.54,100.0,Accelerating,1.0,15.0,1.6636862754821777,,,,,
28.009,0.048,1.353,0.975,18.87,0.8816,1.64,100.0,Accelerating,1.0,15.0,1.7720928192138672,,,,,
28.009,0.05,1.42,1.114,18.87,0.8953,1.75,100.0,Accelerating,1.0,15.0,1.877549648284912,,,,,
,,,,,,,,,,,1.8779113292694092,1782.0,0.0,0.0,0.396,0.0
28.009,0.062,1.756,1.275,18.87,0.8977,1.85,100.0,Accelerating,1.0,15.0,1.9777593612670898,,,,,
28.006,0.067,1.886,1.459,18.87,0.9388,1.96,100.0,Accelerating,1.0,15.0,2.0785937309265137,,,,,
28.006,0.077,2.117,1.667,18.87,0.9566,2.06,100.0,Accelerating,1.0,15.0,2.190181016921997,,,,,
28.006,0.082,2.306,1.889,18.87,0.9695,2.17,100.0,Accelerating,1.0,15.0,2.287351131439209,,,,,
28.006,0.086,2.542,2.143,18.87,0.9888,2.27,100.0,Accelerating,1.0,15.0,2.39871883392334,,,,,
28.006,0.096,2.667,2.412,18.87,1.0009,2.38,100.0,Accelerating,1.0,15.0,2.5011518001556396,,,,,
28.009,0.101,2.84,2.703,18.87,1.0178,2.48,100.0,Accelerating,1.0,15.0,2.6012251377105713,,,,,
28.006,0.11,3.113,3.011,18.87,1.0291,2.59,100.0,Accelerating,1.0,15.0,2.706620454788208,,,,,
28.006,0.115,3.239,3.341,18.87,1.0404,2.69,100.0,Accelerating,1.0,15.0,2.8175997734069824,,,,,
,,,,,,,,,,,2.8178374767303467,2720.0,0.0,0.0,1.533,0.0
28.003,0.122,3.411,3.694,18.87,1.0508,2.79,100.0,Accelerating,1.0,15.0,2.9133517742156982,,,,,
28.009,0.13,3.642,4.07,18.87,1.0629,2.9,100.0,Accelerating,1.0,15.0,3.0252795219421387,,,,,
28.006,0.139,3.898,4.454,18.87,1.075,3.0,100.0,Accelerating,1.0,15.0,3.1271681785583496,,,,,
28.003,0.142,3.961,4.877,18.87,1.0919,3.11,100.0,Accelerating,1.0,15.0,3.230471134185791,,,,,
28.006,0.149,4.192,5.292,18.87,1.0766,3.21,100.0,Accelerating,1.0,15.0,3.3382811546325684,,,,,
28.003,0.166,4.637,5.76,18.87,1.0952,3.31,100.0,Accelerating,1.0,15.0,3.443690538406372,,,,,
28.006,0.173,4.49,6.236,18.87,1.1177,3.42,100.0,Accelerating,1.0,15.0,3.5403950214385986,,,,,
28.006,0.178,4.978,6.751,18.87,1.158,3.52,100.0,Accelerating,1.0,15.0,3.6518044471740723,,,,,
28.003,0.187,5.255,7.273,18.87,1.158,3.63,100.0,Accelerating,1.0,15.0,3.7568092346191406,,,,,
,,,,,,,,,,,3.757009744644165,3658.0,0.0,0.0,2.317,0.0
28.003,0.199,5.595,7.834,18.87,1.1588,3.73,100.0,Accelerating,1.0,15.0,3.854192018508911,,,,,
28.0,0.206,5.93,8.456,18.87,1.179,3.84,100.0,Accelerating,1.0,15.0,3.9593727588653564,,,,,
28.003,0.228,6.396,9.093,18.87,1.216,3.94,100.0,Accelerating,1.0,15.0,4.073624134063721,,,,,
28.0,0.238,6.611,9.761,18.87,1.2241,4.05,100.0,Accelerating,1.0,15.0,4.176770925521851,,,,,
28.0,0.24,6.716,10.445,18.87,1.2314,4.15,100.0,Accelerating,1.0,15.0,4.273989200592041,,,,,
28.0,0.254,7.14,11.174,18.87,1.2346,4.25,100.0,Accelerating,1.0,15.0,4.376368761062622,,,,,
28.0,0.274,7.668,11.95,18.87,1.266,4.36,100.0,Accelerating,1.0,15.0,4.487612009048462,,,,,
27.997,0.283,7.9,12.764,18.87,1.287,4.46,100.0,Accelerating,1.0,15.0,4.592568397521973,,,,,
28.0,0.286,7.967,13.609,18.87,1.2942,4.57,100.0,Accelerating,1.0,15.0,4.694372177124023,,,,,
,,,,,,,,,,,4.694784164428711,4596.0,0.0,0.0,3.211,0.0
28.0,0.298,8.685,14.477,18.87,1.2934,4.67,100.0,Accelerating,1.0,15.0,4.791443347930908,,,,,
27.997,0.324,9.088,15.36,18.87,1.3103,4.77,100.0,Accelerating,1.0,15.0,4.895284175872803,,,,,
27.997,0.329,9.449,16.343,18.87,1.3353,4.88,100.0,Accelerating,1.0,15.0,5.009825229644775,,,,,
28.0,0.343,9.617,17.311,18.87,1.3329,4.98,100.0,Accelerating,1.0,15.0,5.10663628578186,,,,,
27.997,0.382,10.721,18.409,18.87,1.3861,5.09,100.0,Accelerating,1.0,15.0,5.211232900619507,,,,,
27.994,0.396,11.099,19.53,18.87,1.4111,5.19,100.0,Accelerating,1.0,15.0,5.316024541854858,,,,,
27.994,0.391,10.804,20.682,18.87,1.4916,5.3,100.0,Accelerating,1.0,15.0,5.418316125869751,,,,,
27.991,0.432,12.117,21.896,18.87,1.4739,5.4,100.0,Accelerating,1.0,15.0,5.525493621826172,,,,,
27.991,0.473,13.259,23.209,18.87,1.5432,5.51,100.0,Accelerating,1.0,15.0,5.627649545669556,,,,,
,,,,,,,,,,,5.627909898757935,5534.0,0.0,0.0,4.213,0.0
27.994,0.499,13.956,24.607,18.87,1.5295,5.61,100.0,Accelerating,1.0,15.0,5.733403444290161,,,,,
27.991,0.499,13.955,26.051,18.87,1.5884,5.71,100.0,Accelerating,1.0,15.0,5.837486267089844,,,,,
27.987,0.516,14.421,27.54,18.87,1.5819,5.82,100.0,Accelerating,1.0,15.0,5.943170070648193,,,,,
27.987,0.533,14.886,29.069,18.87,1.5956,5.92,100.0,Accelerating,1.0,15.0,6.044255971908569,,,,,
27.987,0.557,15.399,30.697,18.87,1.6278,6.03,100.0,Accelerating,1.0,15.0,6.150239706039429,,,,,
27.987,0.571,15.99,32.348,18.87,1.6045,6.14,100.0,Accelerating,1.0,15.0,6.26062798500061,,,,,
27.984,0.595,16.644,34.038,18.87,1.6158,6.24,100.0,Accelerating,1.0,15.0,6.36318826675415,,,,,
27.984,0.605,16.922,35.812,18.87,1.6286,6.35,100.0,Accelerating,1.0,15.0,6.474113941192627,,,,,
,,,,,,,,,,,6.5682761669158936,6472.0,0.0,0.0,5.659,0.0
27.984,0.634,18.041,37.64,18.87,1.6971,6.45,100.0,Accelerating,1.0,15.0,6.602294683456421,,,,,
27.984,0.667,18.674,39.506,18.87,1.7205,6.55,100.0,Accelerating,1.0,15.0,6.684955835342407,,,,,
27.984,0.679,19.014,41.464,18.87,1.7173,6.66,100.0,Accelerating,1.0,15.0,6.778563737869263,,,,,
27.981,0.718,20.05,43.515,18.87,1.7253,6.76,100.0,Accelerating,1.0,15.0,6.891754627227783,,,,,
27.984,0.586,16.37,45.443,18.87,1.6996,6.87,100.0,Accelerating,1.0,15.0,6.989519119262695,,,,,
27.984,0.588,16.476,47.301,18.87,1.5255,6.97,100.0,Accelerating,1.0,15.0,7.093043088912964,,,,,
27.984,0.648,18.145,49.114,18.87,1.5666,7.08,100.0,Accelerating,1.0,15.0,7.20065450668335,,,,,
27.984,0.626,17.533,51.003,18.87,1.6238,7.18,100.0,Accelerating,1.0,15.0,7.30016303062439,,,,,
27.984,0.624,18.91,52.8,18.87,1.5174,7.28,100.0,Accelerating,1.0,15.0,7.412319660186768,,,,,
,,,,,,,,,,,7.5015106201171875,7409.0,0.0,0.0,5.528,0.0
27.981,0.653,18.254,54.559,18.87,1.6738,7.39,100.0,Accelerating,1.0,15.0,7.53891396522522,,,,,
27.981,0.715,20.029,56.471,18.87,1.5722,7.49,100.0,Accelerating,1.0,15.0,7.61367130279541,,,,,
27.981,0.653,18.295,58.345,18.87,1.619,7.6,100.0,Accelerating,1.0,15.0,7.72039794921875,,,,,
27.981,0.679,18.97,60.265,18.87,1.5368,7.7,100.0,Accelerating,1.0,15.0,7.8265156745910645,,,,,
27.984,0.662,18.526,62.216,18.87,1.5287,7.8,100.0,Accelerating,1.0,15.0,7.92930793762207,,,,,
27.981,0.684,18.908,64.274,18.87,1.5239,7.91,100.0,Accelerating,1.0,15.0,8.031340837478638,,,,,
27.978,0.703,19.671,66.317,18.87,1.4755,8.01,100.0,Accelerating,1.0,15.0,8.136602640151978,,,,,
27.981,0.665,18.609,68.398,18.87,1.5062,8.12,100.0,Accelerating,1.0,15.0,8.242698669433594,,,,,
27.981,0.701,20.917,70.441,18.87,1.5787,8.22,100.0,Accelerating,1.0,15.0,8.34758996963501,,,,,
,,,,,,,,,,,8.440367221832275,8347.0,0.28352,0.30124,4.689,1.57
27.978,0.706,19.713,72.561,18.87,1.5432,8.33,100.0,Accelerating,1.0,15.0,8.488125801086426,,,,,
27.978,0.689,19.246,74.665,18.87,1.4626,8.43,100.0,Accelerating,1.0,15.0,8.559269666671753,,,,,
27.975,0.828,23.139,76.731,18.87,1.424,8.54,100.0,Accelerating,1.0,15.0,8.66013789176941,,,,,
27.978,0.66,18.441,78.843,18.87,1.3651,8.64,100.0,Accelerating,1.0,15.0,8.761403322219849,,,,,
27.975,0.782,21.888,80.978,18.87,1.424,8.75,100.0,Accelerating,1.0,15.0,8.866084098815918,,,,,
27.975,0.835,23.394,83.105,18.87,1.4618,8.85,100.0,Accelerating,1.0,15.0,8.971070289611816,,,,,
27.972,0.845,23.644,85.348,18.87,1.4546,8.95,100.0,Accelerating,1.0,15.0,9.082971572875977,,,,,
27.978,0.732,20.451,87.56,18.87,1.5279,9.06,100.0,Accelerating,1.0,15.0,9.186116456985474,,,,,
27.975,0.742,20.747,89.795,18.87,1.4111,9.16,100.0,Accelerating,1.0,15.0,9.288854122161865,,,,,
,,,,,,,,,,,9.380224466323853,9285.0,0.56704,0.60248,4.401,2.95
27.975,0.799,22.353,92.052,18.87,1.4127,9.27,100.0,Accelerating,1.0,15.0,9.42782473564148,,,,,
27.972,0.864,24.151,94.356,18.87,1.4417,9.37,100.0,Accelerating,1.0,15.0,9.497259616851807,,,,,
27.975,0.893,24.959,96.73,18.87,1.453,9.48,100.0,Accelerating,1.0,15.0,9.605189800262451,,,,,
27.969,0.818,22.858,99.103,18.87,1.5134,9.58,100.0,Accelerating,1.0,15.0,9.70542311668396,,,,,
27.969,0.823,25.524,101.606,18.87,1.4006,9.68,100.0,Accelerating,1.0,15.0,9.81195592880249,,,,,
27.969,0.823,23.028,103.956,18.87,1.5779,9.79,100.0,Accelerating,1.0,15.0,9.912675619125366,,,,,
27.969,0.924,25.822,106.522,18.87,1.4207,9.89,100.0,Accelerating,1.0,15.0,10.020112752914429,,,,,
27.969,1.056,28.594,109.071,18.87,1.4957,10.0,100.0,Accelerating,1.0,15.0,10.127398252487183,,,,,
27.972,0.756,21.167,111.759,18.87,1.6625,10.1,100.0,Accelerating,1.0,15.0,10.231411457061768,,,,,
,,,,,,,,,,,10.322383403778076,10223.0,0.85056,0.904606,4.549,4.57
27.969,0.869,24.319,114.286,18.87,1.5932,10.21,100.0,Accelerating,1.0,15.0,10.404227018356323,,,,,
27.969,0.924,25.862,117.043,18.87,1.5658,10.31,100.0,Accelerating,1.0,15.0,10.4581458568573,,,,,
27.962,0.974,27.213,119.747,18.87,1.6029,10.42,100.0,Accelerating,1.0,15.0,10.544865608215332,,,,,
27.966,0.948,26.515,122.557,18.87,1.4046,10.52,100.0,Accelerating,1.0,15.0,10.647418975830078,,,,,
27.962,0.96,26.177,125.491,18.87,1.6593,10.63,100.0,Accelerating,1.0,15.0,10.748455047607422,,,,,
27.969,0.986,27.575,128.248,18.87,1.5464,10.73,100.0,Accelerating,1.0,15.0,10.85807466506958,,,,,
27.966,1.018,25.181,131.036,18.87,1.5884,10.84,100.0,Accelerating,1.0,15.0,10.959901332855225,,,,,
27.962,0.989,27.616,133.77,18.87,1.594,10.94,100.0,Accelerating,1.0,15.0,11.06132435798645,,,,,
27.966,0.919,25.736,136.666,18.87,1.3345,11.05,100.0,Accelerating,1.0,15.0,11.170401096343994,,,,,
